series_id,time_idx,y_pred,train_end,y_true,wm_yr_wk_x,date_x,horizon,wm_yr_wk_y,date_y,event_name_1,event_type_1,event_name_2,event_type_2,promo_depth,price_drop_flag,sell_price,snap_active,is_event
FOODS_2_197_CA_3,241,92.65753936767578,239,97.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,242,92.65109252929688,239,90.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,243,93.034423828125,239,105.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,244,108.75123596191406,243,109.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,3.42,0,1
FOODS_2_197_CA_3,245,111.0933837890625,243,127.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,246,106.47360229492188,243,107.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,247,104.41553497314453,243,67.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,248,98.36691284179688,247,80.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,249,101.52438354492188,247,110.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,250,100.58619689941406,247,101.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,251,98.85924530029297,247,54.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,252,84.43748474121094,251,80.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,253,85.12650299072266,251,85.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,254,88.97796630859375,251,87.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,255,86.20582580566406,251,146.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,256,125.89399719238281,255,68.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,257,122.23922729492188,255,90.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,258,135.27174377441406,255,107.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,259,122.96806335449219,255,62.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,260,89.46448516845703,259,61.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,261,87.68514251708984,259,72.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,262,92.55314636230469,259,104.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,263,92.92745971679688,259,79.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,264,93.5073013305664,263,84.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,265,92.13908386230469,263,71.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,266,95.35688018798828,263,84.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,267,97.76419067382812,263,76.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_197_CA_3,268,82.16519165039062,267,58.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,269,80.3422622680664,267,61.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_197_CA_3,270,82.60969543457031,267,85.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,3.42,0,1
FOODS_2_197_CA_3,271,88.43681335449219,267,75.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_244_CA_1,232,63.885623931884766,231,54.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,233,60.42900848388672,231,38.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,234,57.774658203125,231,41.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,235,59.10858154296875,231,53.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,236,55.51362609863281,235,54.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,237,52.50391387939453,235,43.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,238,50.472007751464844,235,47.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,239,52.2491569519043,235,75.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,240,70.60798645019531,239,71.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,241,65.64772033691406,239,64.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,242,60.439964294433594,239,34.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,243,61.08960723876953,239,40.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,244,47.111202239990234,243,54.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,5.94,0,1
FOODS_2_244_CA_1,245,50.43501281738281,243,44.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,246,48.292259216308594,243,32.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,247,48.32665252685547,243,26.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,248,35.98710632324219,247,47.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,249,39.727012634277344,247,59.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,250,40.6629638671875,247,39.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,251,39.90974426269531,247,37.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,252,41.802345275878906,251,25.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,253,44.12896728515625,251,65.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,254,46.439300537109375,251,37.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,255,43.627235412597656,251,26.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,256,34.936214447021484,255,41.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,257,35.665164947509766,255,36.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,258,41.431209564208984,255,36.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,259,40.83959197998047,255,39.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,260,40.17432403564453,259,30.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,261,40.9100341796875,259,27.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,262,43.572689056396484,259,50.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,263,43.00310134887695,259,58.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,264,51.19035339355469,263,23.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,265,51.18781280517578,263,35.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,266,54.70436096191406,263,49.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,267,56.95918655395508,263,38.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_1,268,40.666160583496094,267,36.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,269,41.411476135253906,267,35.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_1,270,41.63279724121094,267,42.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,5.94,0,1
FOODS_2_244_CA_1,271,44.21239471435547,267,46.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,232,106.6526107788086,231,103.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,233,102.3680648803711,231,59.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,234,98.56253051757812,231,58.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,235,101.34046173095703,231,77.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,236,85.17699432373047,235,96.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,237,84.0775146484375,235,105.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,238,82.28921508789062,235,150.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,239,84.94078063964844,235,73.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,240,107.83391571044922,239,75.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,241,108.99357604980469,239,57.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,242,101.55308532714844,239,61.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,243,104.51390075683594,239,65.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,244,69.50015258789062,243,75.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,5.94,0,1
FOODS_2_244_CA_3,245,75.22291564941406,243,84.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,246,76.511962890625,243,61.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,247,76.88121032714844,243,55.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,248,61.192569732666016,247,72.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,249,66.89250183105469,247,76.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,250,70.02450561523438,247,69.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,251,69.70124816894531,247,58.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,252,56.422279357910156,251,66.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,253,61.04164505004883,251,101.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,254,67.5167007446289,251,86.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,255,66.64128112792969,251,79.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,256,78.87071228027344,255,72.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,257,80.59014892578125,255,85.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,258,86.77919006347656,255,86.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,259,84.12037658691406,255,75.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,260,76.16909790039062,259,72.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,261,78.06343841552734,259,67.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,262,82.82766723632812,259,66.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,263,82.58528137207031,259,70.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,264,67.5947265625,263,68.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,265,70.13983154296875,263,69.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,266,75.81072235107422,263,75.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,267,78.92686462402344,263,66.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_244_CA_3,268,65.84429168701172,267,75.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,269,69.21930694580078,267,55.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,5.94,0,0
FOODS_2_244_CA_3,270,71.28438568115234,267,65.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,5.94,0,1
FOODS_2_244_CA_3,271,76.82994079589844,267,66.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,5.94,1,0
FOODS_2_276_CA_1,232,90.2842788696289,231,87.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,233,83.02239990234375,231,108.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,234,78.22610473632812,231,85.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,235,78.40607452392578,231,93.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,236,92.11011505126953,235,81.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,237,84.2959213256836,235,66.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,238,79.73710632324219,235,90.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,239,79.73883819580078,235,74.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,240,80.75848388671875,239,110.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,241,77.57144165039062,239,91.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,242,71.95928192138672,239,100.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,243,72.88337707519531,239,66.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,244,77.9906005859375,243,97.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,3.42,0,1
FOODS_2_276_CA_1,245,82.12726593017578,243,78.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,246,76.5755386352539,243,76.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,247,74.99406433105469,243,58.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,248,66.65425872802734,247,82.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,249,74.91940307617188,247,92.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,250,70.45071411132812,247,91.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,251,68.45063781738281,247,80.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,252,78.39154815673828,251,84.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,253,81.14636993408203,251,123.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,254,82.3051528930664,251,101.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,255,72.90801239013672,251,74.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,256,77.15009307861328,255,50.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,257,77.07183074951172,255,79.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,258,86.9430923461914,255,95.0,11602,2016-02-06,2,11602,2016-02-06,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,259,78.36103820800781,255,80.0,11603,2016-02-13,3,11603,2016-02-13,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,260,75.6595230102539,259,100.0,11604,2016-02-20,0,11604,2016-02-20,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,261,75.64006042480469,259,87.0,11605,2016-02-27,1,11605,2016-02-27,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,262,83.89029693603516,259,100.0,11606,2016-03-05,2,11606,2016-03-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,263,78.62870025634766,259,57.0,11607,2016-03-12,3,11607,2016-03-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,264,62.93965148925781,263,68.0,11608,2016-03-19,0,11608,2016-03-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,265,64.45391082763672,263,65.0,11609,2016-03-26,1,11609,2016-03-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,266,72.09085083007812,263,92.0,11610,2016-04-02,2,11610,2016-04-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,267,79.66545104980469,263,88.0,11611,2016-04-09,3,11611,2016-04-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_1,268,76.46087646484375,267,81.0,11612,2016-04-16,0,11612,2016-04-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,269,75.52701568603516,267,48.0,11613,2016-04-23,1,11613,2016-04-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_1,270,73.99267578125,267,60.0,11614,2016-04-30,2,11614,2016-04-30,Pesach End,Religious,NA,NA,0.0,0,3.42,0,1
FOODS_2_276_CA_1,271,82.64639282226562,267,62.0,11615,2016-05-07,3,11615,2016-05-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,232,75.65605926513672,231,56.0,11528,2015-08-08,0,11528,2015-08-08,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,233,72.87405395507812,231,52.0,11529,2015-08-15,1,11529,2015-08-15,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,234,68.85247802734375,231,42.0,11530,2015-08-22,2,11530,2015-08-22,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,235,69.130615234375,231,84.0,11531,2015-08-29,3,11531,2015-08-29,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,236,84.95429992675781,235,55.0,11532,2015-09-05,0,11532,2015-09-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,237,77.81982421875,235,50.0,11533,2015-09-12,1,11533,2015-09-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,238,72.55870056152344,235,59.0,11534,2015-09-19,2,11534,2015-09-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,239,72.10653686523438,235,64.0,11535,2015-09-26,3,11535,2015-09-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,240,72.67079162597656,239,78.0,11536,2015-10-03,0,11536,2015-10-03,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,241,70.93328094482422,239,53.0,11537,2015-10-10,1,11537,2015-10-10,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,242,67.19647979736328,239,53.0,11538,2015-10-17,2,11538,2015-10-17,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,243,66.9178466796875,239,87.0,11539,2015-10-24,3,11539,2015-10-24,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,244,81.21620178222656,243,69.0,11540,2015-10-31,0,11540,2015-10-31,Halloween,Cultural,NA,NA,0.0,0,3.42,0,1
FOODS_2_276_CA_3,245,84.66731262207031,243,54.0,11541,2015-11-07,1,11541,2015-11-07,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,246,78.01119995117188,243,52.0,11542,2015-11-14,2,11542,2015-11-14,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,247,74.19692993164062,243,32.0,11543,2015-11-21,3,11543,2015-11-21,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,248,44.17909240722656,247,44.0,11544,2015-11-28,0,11544,2015-11-28,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,249,53.78688049316406,247,51.0,11545,2015-12-05,1,11545,2015-12-05,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,250,54.446441650390625,247,45.0,11546,2015-12-12,2,11546,2015-12-12,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,251,52.607383728027344,247,36.0,11547,2015-12-19,3,11547,2015-12-19,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,252,34.207313537597656,251,45.0,11548,2015-12-26,0,11548,2015-12-26,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,253,41.52455139160156,251,61.0,11549,2016-01-02,1,11549,2016-01-02,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,254,49.06360626220703,251,117.0,11550,2016-01-09,2,11550,2016-01-09,NA,NA,NA,NA,0.0,0,3.42,1,0
FOODS_2_276_CA_3,255,45.869293212890625,251,8.0,11551,2016-01-16,3,11551,2016-01-16,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,256,50.34302520751953,255,47.0,11552,2016-01-23,0,11552,2016-01-23,NA,NA,NA,NA,0.0,0,3.42,0,0
FOODS_2_276_CA_3,257,49.795066833496094,255,46.0,11601,2016-01-30,1,11601,2016-01-30,NA,NA,NA,NA,0.0,0,3.42,0,0
